element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
613,Souček,MID,West Ham,Burnley,True,11,3.657431960105896,12,28,3.3
613,Souček,MID,West Ham,Bournemouth,False,12,3.514179825782776,1,38,6.7
613,Souček,MID,West Ham,Liverpool,True,13,3.024176607052069,1,2,5.8
613,Souček,MID,West Ham,Manchester United,False,14,2.4519739151000977,2,82,5.0
613,Souček,MID,West Ham,Brighton,False,15,3.2196402549743652,1,8,0.0
613,Souček,MID,West Ham,Aston Villa,True,16,2.533835530281067,1,2,1.2
613,Souček,MID,West Ham,Manchester City,False,17,2.266348123550415,1,12,0.7
613,Souček,MID,West Ham,Fulham,True,18,2.507264494895935,1,7,1.2
613,Souček,MID,West Ham,Brighton,True,19,2.34521746635437,1,8,0.0
613,Souček,MID,West Ham,Wolverhampton Wanderers,False,20,2.360946774482727,1,45,0.0
613,Souček,MID,West Ham,Nottingham Forest,True,21,2.8452744483947754,6,90,0.0
613,Souček,MID,West Ham,Tottenham,False,22,2.98018741607666,3,90,0.0
613,Souček,MID,West Ham,Sunderland,True,23,3.649252414703369,2,90,0.0
613,Souček,MID,West Ham,Chelsea,False,24,3.172444224357605,2,90,0.0
782,Forster,GK,Bournemouth,Arsenal,True,20,0.09662510454654694,0,0,0.0
782,Forster,GK,Bournemouth,Tottenham,True,21,0.09866803139448166,0,0,0.0
782,Forster,GK,Bournemouth,Brighton,False,22,0.09414797276258469,0,0,0.0
782,Forster,GK,Bournemouth,Liverpool,True,23,0.09411625564098358,0,0,0.0
782,Forster,GK,Bournemouth,Wolverhampton Wanderers,False,24,0.10029568523168564,0,0,0.0
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Aston Villa,False,1,4.4355621337890625,3,90,2.7
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Liverpool,True,2,4.105876907076247,6,90,4.0
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Leeds,False,3,4.622626781463623,3,90,5.0
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Wolverhampton Wanderers,True,4,4.031927108764648,2,90,4.2
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Bournemouth,False,5,3.6243433952331543,0,0,2.2
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Arsenal,True,6,2.801384925842285,2,90,1.3
488,Bruno G.,MID,Newcastle United,Nottingham Forest,True,7,3.5043466249964603,14,90,1.8
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Brighton,False,8,3.7320021390914917,2,85,5.8
488,Bruno Guimarães Rodriguez Moura,MID,Newcastle United,Fulham,True,9,3.781367778778076,10,90,6.5
488,Bruno G.,MID,Newcastle United,West Ham,False,10,4.23730806878835,4,90,8.7
488,Bruno G.,MID,Newcastle United,Brentford,False,11,3.9493388719902307,4,90,5.3
488,Bruno G.,MID,Newcastle United,Manchester City,True,12,3.4137632846832275,10,90,5.5
488,Bruno G.,MID,Newcastle United,Everton,False,13,3.891035318374634,4,89,6.0
488,Bruno G.,MID,Newcastle United,Tottenham,True,14,3.786877155303955,7,45,5.5
488,Bruno G.,MID,Newcastle United,Burnley,True,15,4.410513877868652,10,90,0.0
488,Bruno G.,MID,Newcastle United,Sunderland,False,16,4.396085739135742,1,90,7.8
488,Bruno G.,MID,Newcastle United,Chelsea,True,17,3.6398719549179077,2,90,6.4
488,Bruno G.,MID,Newcastle United,Manchester United,False,18,3.7366199493408203,2,90,4.8
488,Bruno G.,MID,Newcastle United,Burnley,False,19,4.662945508956909,10,90,0.0
488,Bruno G.,MID,Newcastle United,Crystal Palace,True,20,4.067191123962402,10,90,0.0
488,Bruno G.,MID,Newcastle United,Leeds,True,21,4.617849349975586,11,90,0.0
488,Bruno G.,MID,Newcastle United,Wolverhampton Wanderers,False,22,4.445461750030518,3,90,0.0
488,Bruno G.,MID,Newcastle United,Aston Villa,True,23,4.320714235305786,0,0,0.0
488,Bruno G.,MID,Newcastle United,Liverpool,False,24,3.6797239780426025,0,0,0.0
373,Virgil van Dijk,DEF,Liverpool,Bournemouth,True,1,3.3901524543762207,3,90,5.0
373,Virgil van Dijk,DEF,Liverpool,Newcastle United,False,2,2.3742380142211914,3,90,3.5
373,Virgil van Dijk,DEF,Liverpool,Arsenal,True,3,2.3740310668945312,8,90,5.2
373,Virgil van Dijk,DEF,Liverpool,Burnley,False,4,3.5224010944366455,8,90,7.8
373,Virgil van Dijk,DEF,Liverpool,Everton,True,5,3.964287519454956,4,90,7.7
373,Virgil van Dijk,DEF,Liverpool,Crystal Palace,False,6,3.1443800926208496,2,90,6.5
373,Virgil,DEF,Liverpool,Chelsea,False,7,2.9645845890045166,1,90,5.2
373,Virgil van Dijk,DEF,Liverpool,Manchester United,True,8,2.9410247802734375,3,90,3.3
373,Virgil van Dijk,DEF,Liverpool,Brentford,False,9,2.9895310401916504,3,90,3.0
373,Virgil,DEF,Liverpool,Aston Villa,True,10,3.4215784072875977,5,90,2.8
373,Virgil,DEF,Liverpool,Manchester City,False,11,2.3559978008270264,1,90,3.7
373,Virgil,DEF,Liverpool,Nottingham Forest,True,12,3.4615745544433594,3,90,3.5
373,Virgil,DEF,Liverpool,West Ham,False,13,3.4786338806152344,6,90,3.5
373,Virgil,DEF,Liverpool,Sunderland,True,14,3.810530662536621,4,90,3.8
373,Virgil,DEF,Liverpool,Leeds,False,15,3.8444929122924805,2,90,0.0
373,Virgil,DEF,Liverpool,Brighton,True,16,2.788207769393921,6,90,4.3
373,Virgil,DEF,Liverpool,Tottenham,False,17,3.529996871948242,2,90,4.7
373,Virgil,DEF,Liverpool,Wolverhampton Wanderers,True,18,3.9399657249450684,2,90,4.5
373,Virgil,DEF,Liverpool,Leeds,True,19,3.4997541904449463,6,90,0.0
373,Virgil,DEF,Liverpool,Fulham,False,20,3.4286885261535645,1,90,0.0
373,Virgil,DEF,Liverpool,Arsenal,False,21,2.4505538940429688,6,90,0.0
373,Virgil,DEF,Liverpool,Burnley,True,22,3.6440811157226562,2,90,0.0
373,Virgil,DEF,Liverpool,Bournemouth,False,23,3.518080234527588,9,90,0.0
373,Virgil,DEF,Liverpool,Newcastle United,True,24,3.581177234649658,4,90,0.0
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Manchester City,True,1,0.16216005384922028,1,72,0.5
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Bournemouth,False,2,1.4818543195724487,1,34,1.0
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Everton,True,3,1.3972194194793701,0,0,0.5
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Newcastle United,False,4,0.7537647485733032,0,0,-0.1
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Leeds,True,5,0.715408444404602,0,0,0.1
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Tottenham,False,6,0.4967169165611267,0,0,0.0
638,Hoever,DEF,Wolverhampton Wanderers,Brighton,True,7,0.44606542587280273,0,0,0.0
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Sunderland,False,8,0.44049596786499023,1,23,0.5
638,Ki-Jana Hoever,DEF,Wolverhampton Wanderers,Burnley,True,9,1.4640884399414062,1,75,0.8
638,Hoever,DEF,Wolverhampton Wanderers,Fulham,False,10,1.8290648460388184,1,45,0.7
638,Hoever,DEF,Wolverhampton Wanderers,Chelsea,False,11,1.535097360610962,0,0,1.0
638,Hoever,DEF,Wolverhampton Wanderers,Crystal Palace,True,12,0.9650917649269104,0,0,0.7
638,Hoever,DEF,Wolverhampton Wanderers,Aston Villa,False,13,0.8058017492294312,0,0,0.3
638,Hoever,DEF,Wolverhampton Wanderers,Nottingham Forest,True,14,0.6274791955947876,1,9,0.0
638,Hoever,DEF,Wolverhampton Wanderers,Manchester United,True,15,1.0093157291412354,0,85,0.0
638,Hoever,DEF,Wolverhampton Wanderers,Arsenal,False,16,1.313086748123169,0,0,-0.8
638,Hoever,DEF,Wolverhampton Wanderers,Brentford,True,17,0.866745114326477,4,80,0.2
638,Hoever,DEF,Wolverhampton Wanderers,Liverpool,False,18,1.592402458190918,0,0,0.5
638,Hoever,DEF,Wolverhampton Wanderers,Manchester United,False,19,0.8601872324943542,0,0,0.0
638,Hoever,DEF,Wolverhampton Wanderers,West Ham,True,20,0.9621503949165344,0,0,0.0
638,Hoever,DEF,Wolverhampton Wanderers,Everton,False,21,0.6083247661590576,0,0,0.0
638,Hoever,DEF,Wolverhampton Wanderers,Newcastle United,True,22,0.6558023691177368,0,0,0.0
638,Hoever,DEF,Wolverhampton Wanderers,Manchester City,False,23,0.4616648256778717,0,0,0.0
638,Hoever,DEF,Wolverhampton Wanderers,Bournemouth,True,24,0.5673137903213501,0,0,0.0
684,Malick Thiaw,DEF,Newcastle United,Aston Villa,False,1,0.19732671976089478,0,0,3.1
684,Malick Thiaw,DEF,Newcastle United,Liverpool,True,2,0.17400209605693817,1,9,0.0
684,Malick Thiaw,DEF,Newcastle United,Leeds,False,3,0.7116303443908691,0,0,1.3
684,Malick Thiaw,DEF,Newcastle United,Wolverhampton Wanderers,True,4,0.6992405652999878,0,0,0.8
684,Malick Thiaw,DEF,Newcastle United,Bournemouth,False,5,0.5545045137405396,7,83,2.8
684,Malick Thiaw,DEF,Newcastle United,Arsenal,True,6,2.1301355361938477,3,90,3.3
684,Thiaw,DEF,Newcastle United,Nottingham Forest,True,7,2.8239262104034424,8,90,3.8
684,Malick Thiaw,DEF,Newcastle United,Brighton,False,8,2.837830066680908,1,90,6.5
684,Malick Thiaw,DEF,Newcastle United,Fulham,True,9,3.2348756790161133,2,90,4.5
684,Thiaw,DEF,Newcastle United,West Ham,False,10,3.586953639984131,1,90,3.7
684,Thiaw,DEF,Newcastle United,Brentford,False,11,2.741617202758789,3,90,1.3
684,Thiaw,DEF,Newcastle United,Manchester City,True,12,2.17048978805542,4,90,1.5
684,Thiaw,DEF,Newcastle United,Everton,False,13,3.039269208908081,16,90,2.7
684,Thiaw,DEF,Newcastle United,Tottenham,True,14,3.139110803604126,1,90,6.0
684,Thiaw,DEF,Newcastle United,Burnley,True,15,3.4760828018188477,2,90,0.0
684,Thiaw,DEF,Newcastle United,Sunderland,False,16,3.511387825012207,3,90,5.8
684,Thiaw,DEF,Newcastle United,Chelsea,True,17,2.6768083572387695,1,90,5.2
684,Thiaw,DEF,Newcastle United,Manchester United,False,18,3.010931968688965,2,90,4.6
684,Thiaw,DEF,Newcastle United,Burnley,False,19,3.6965527534484863,4,90,0.0
684,Thiaw,DEF,Newcastle United,Crystal Palace,True,20,3.194326400756836,17,90,0.0
684,Thiaw,DEF,Newcastle United,Leeds,True,21,3.5250766277313232,-1,45,0.0
684,Thiaw,DEF,Newcastle United,Wolverhampton Wanderers,False,22,3.204495668411255,9,90,0.0
684,Thiaw,DEF,Newcastle United,Aston Villa,True,23,3.0996689796447754,1,90,0.0
684,Thiaw,DEF,Newcastle United,Liverpool,False,24,2.3241896629333496,0,90,0.0
386,Alexis Mac Allister,MID,Liverpool,Bournemouth,True,1,2.4756563901901245,5,71,3.2
386,Alexis Mac Allister,MID,Liverpool,Newcastle United,False,2,3.2153218135207116,0,0,3.0
386,Alexis Mac Allister,MID,Liverpool,Arsenal,True,3,2.4805216789245605,3,60,2.4
386,Alexis Mac Allister,MID,Liverpool,Burnley,False,4,3.9261163473129272,1,45,2.8
386,Alexis Mac Allister,MID,Liverpool,Everton,True,5,3.515044689178467,2,60,3.0
386,Alexis Mac Allister,MID,Liverpool,Crystal Palace,False,6,3.1394894123077393,2,64,3.0
386,Mac Allister,MID,Liverpool,Chelsea,False,7,3.066841128365615,2,85,2.2
386,Alexis Mac Allister,MID,Liverpool,Manchester United,True,8,3.0406761169433594,2,61,3.0
386,Alexis Mac Allister,MID,Liverpool,Brentford,False,9,3.1878292560577393,1,28,3.0
386,Mac Allister,MID,Liverpool,Aston Villa,True,10,3.116859197616577,6,90,2.2
386,Mac Allister,MID,Liverpool,Manchester City,False,11,2.9932780265808105,1,73,3.0
386,Mac Allister,MID,Liverpool,Nottingham Forest,True,12,3.258240222930908,2,90,3.2
386,Mac Allister,MID,Liverpool,West Ham,False,13,3.7793309688568115,3,90,3.5
386,Mac Allister,MID,Liverpool,Sunderland,True,14,4.014577865600586,2,73,2.5
386,Mac Allister,MID,Liverpool,Leeds,False,15,3.5431121587753296,1,22,0.0
386,Mac Allister,MID,Liverpool,Brighton,True,16,3.066305994987488,3,90,2.5
386,Mac Allister,MID,Liverpool,Tottenham,False,17,3.163316475977341,1,90,2.7
386,Mac Allister,MID,Liverpool,Wolverhampton Wanderers,True,18,3.500931739807129,2,90,2.5
386,Mac Allister,MID,Liverpool,Leeds,True,19,3.530677556991577,1,24,0.0
386,Mac Allister,MID,Liverpool,Fulham,False,20,3.0219812393188477,2,90,0.0
386,Mac Allister,MID,Liverpool,Arsenal,False,21,2.8065908214577586,2,90,0.0
386,Mac Allister,MID,Liverpool,Burnley,True,22,3.831092357635498,1,12,0.0
386,Mac Allister,MID,Liverpool,Bournemouth,False,23,3.2605604934858876,1,58,0.0
386,Mac Allister,MID,Liverpool,Newcastle United,True,24,2.9096981287002563,1,90,0.0
680,Armando Broja,FWD,Burnley,Tottenham,False,1,0.5362588167190552,0,0,1.2
680,Armando Broja,FWD,Burnley,Sunderland,True,2,0.547436535358429,0,0,0.0
680,Armando Broja,FWD,Burnley,Manchester United,False,3,0.5072226524353027,0,0,-0.5
680,Armando Broja,FWD,Burnley,Liverpool,True,4,0.5081360340118408,1,1,-1.2
680,Armando Broja,FWD,Burnley,Nottingham Forest,True,5,0.5477438569068909,0,0,-0.2
680,Armando Broja,FWD,Burnley,Manchester City,False,6,0.2907036542892456,1,10,-0.3
680,Broja,FWD,Burnley,Aston Villa,False,7,0.6303740739822388,1,31,0.2
680,Armando Broja,FWD,Burnley,Leeds,True,8,1.5125387907028198,0,0,0.7
680,Armando Broja,FWD,Burnley,Wolverhampton Wanderers,False,9,0.6174536347389221,0,0,0.2
680,Broja,FWD,Burnley,Arsenal,True,10,0.46954667568206787,1,14,-0.7
680,Broja,FWD,Burnley,West Ham,False,11,0.9646376371383667,1,19,0.3
680,Broja,FWD,Burnley,Chelsea,True,12,1.2529399394989014,1,18,0.5
680,Broja,FWD,Burnley,Brentford,False,13,1.4288710355758667,1,9,1.0
680,Broja,FWD,Burnley,Crystal Palace,True,14,1.0272448062896729,1,9,1.0
680,Broja,FWD,Burnley,Newcastle United,False,15,1.1136360168457031,2,85,0.0
680,Broja,FWD,Burnley,Fulham,True,16,2.0594000816345215,2,90,1.2
680,Broja,FWD,Burnley,Bournemouth,False,17,2.3883867263793945,7,25,1.4
680,Broja,FWD,Burnley,Everton,True,18,2.35746431350708,2,87,2.6
680,Broja,FWD,Burnley,Newcastle United,True,19,2.425281286239624,7,90,0.0
680,Broja,FWD,Burnley,Brighton,False,20,2.8372883796691895,2,63,0.0
680,Broja,FWD,Burnley,Manchester United,True,21,2.208211898803711,2,75,0.0
680,Broja,FWD,Burnley,Liverpool,False,22,2.1132006645202637,2,73,0.0
680,Broja,FWD,Burnley,Tottenham,True,23,2.1783037185668945,2,68,0.0
680,Broja,FWD,Burnley,Sunderland,False,24,2.300039529800415,1,27,0.0
413,Omar Marmoush,MID,Manchester City,Wolverhampton Wanderers,False,1,4.8479766845703125,1,24,3.2
413,Omar Marmoush,MID,Manchester City,Tottenham,True,2,5.20497727394104,1,53,1.5
413,Omar Marmoush,MID,Manchester City,Brighton,False,3,4.165381193161011,7,71,3.5
413,Omar Marmoush,MID,Manchester City,Manchester United,True,4,4.954025983810425,0,0,0.0
413,Omar Marmoush,MID,Manchester City,Arsenal,False,5,3.026920795440674,0,0,0.6
413,Omar Marmoush,MID,Manchester City,Burnley,True,6,3.666421890258789,0,0,0.0
413,Marmoush,MID,Manchester City,Brentford,False,7,2.645517587661743,0,0,0.0
413,Omar Marmoush,MID,Manchester City,Everton,True,8,2.6374412457296867,0,0,0.4
413,Omar Marmoush,MID,Manchester City,Aston Villa,False,9,2.0139971070161042,1,6,0.5
413,Marmoush,MID,Manchester City,Bournemouth,True,10,2.3367651382418915,1,8,0.8
413,Marmoush,MID,Manchester City,Liverpool,True,11,2.4939781427383423,1,16,0.7
413,Marmoush,MID,Manchester City,Newcastle United,False,12,2.6704511642456055,1,3,1.5
413,Marmoush,MID,Manchester City,Leeds,True,13,2.576178550720215,1,1,1.5
413,Marmoush,MID,Manchester City,Fulham,False,14,2.1576837301254272,0,0,1.5
413,Marmoush,MID,Manchester City,Sunderland,True,15,2.1204404830932617,1,21,0.0
413,Marmoush,MID,Manchester City,Crystal Palace,False,16,2.5109102725982666,1,1,1.3
413,Marmoush,MID,Manchester City,West Ham,True,17,2.1726070642471313,0,0,0.0
413,Marmoush,MID,Manchester City,Nottingham Forest,False,18,1.703409492969513,0,0,0.0
413,Marmoush,MID,Manchester City,Sunderland,False,19,1.7232850790023804,0,0,0.0
413,Marmoush,MID,Manchester City,Chelsea,True,20,1.575541377067566,0,0,0.0
413,Marmoush,MID,Manchester City,Brighton,True,21,1.3681340217590332,0,0,0.0
413,Marmoush,MID,Manchester City,Manchester United,False,22,1.2704757452011108,0,0,0.0
413,Marmoush,MID,Manchester City,Wolverhampton Wanderers,True,23,1.2447400534782695,10,73,0.0
413,Marmoush,MID,Manchester City,Tottenham,False,24,3.014340043067932,1,1,0.0
382,Florian Wirtz,MID,Liverpool,Bournemouth,True,1,0.2526160553097725,2,81,3.7
382,Florian Wirtz,MID,Liverpool,Newcastle United,False,2,3.8962457180023193,2,79,2.5
382,Florian Wirtz,MID,Liverpool,Arsenal,True,3,3.108815312385559,3,88,2.8
382,Florian Wirtz,MID,Liverpool,Burnley,False,4,4.332793712615967,3,86,4.2
382,Florian Wirtz,MID,Liverpool,Everton,True,5,4.525940546111601,0,29,3.0
382,Florian Wirtz,MID,Liverpool,Crystal Palace,False,6,3.3411026000976562,2,73,3.0
382,Wirtz,MID,Liverpool,Chelsea,False,7,3.8125785969412145,1,45,2.2
382,Florian Wirtz,MID,Liverpool,Manchester United,True,8,3.090041160583496,1,28,2.0
382,Florian Wirtz,MID,Liverpool,Brentford,False,9,3.4058881998062134,2,82,2.3
382,Wirtz,MID,Liverpool,Aston Villa,True,10,3.1664594169547264,1,13,1.8
382,Wirtz,MID,Liverpool,Manchester City,False,11,2.681566596031189,2,82,1.3
382,Wirtz,MID,Liverpool,Nottingham Forest,True,12,2.9925373128193797,0,0,0.0
382,Wirtz,MID,Liverpool,West Ham,False,13,2.189390540122986,3,74,0.8
382,Wirtz,MID,Liverpool,Sunderland,True,14,3.1268013201819387,7,90,2.2
382,Wirtz,MID,Liverpool,Leeds,False,15,3.527214765548706,3,67,0.0
382,Wirtz,MID,Liverpool,Brighton,True,16,3.211121916770935,5,77,3.7
382,Wirtz,MID,Liverpool,Tottenham,False,17,3.5258402749395437,8,90,4.1
382,Wirtz,MID,Liverpool,Wolverhampton Wanderers,True,18,4.171032428741455,10,90,5.7
382,Wirtz,MID,Liverpool,Leeds,True,19,4.122933387756348,3,65,0.0
382,Wirtz,MID,Liverpool,Fulham,False,20,4.329619407653809,10,75,0.0
382,Wirtz,MID,Liverpool,Arsenal,False,21,4.076098918914795,3,90,0.0
382,Wirtz,MID,Liverpool,Burnley,True,22,5.109004497528076,10,90,0.0
382,Wirtz,MID,Liverpool,Bournemouth,False,23,5.2315192222595215,2,90,0.0
382,Wirtz,MID,Liverpool,Newcastle United,True,24,4.6017067432403564,12,86,0.0
614,James Ward-Prowse,MID,West Ham,Sunderland,False,1,3.213199019432068,2,70,2.6
614,James Ward-Prowse,MID,West Ham,Chelsea,True,2,2.609567642211914,2,90,1.5
614,James Ward-Prowse,MID,West Ham,Nottingham Forest,False,3,3.1064908504486084,3,74,2.3
614,James Ward-Prowse,MID,West Ham,Tottenham,True,4,2.8944976329803467,2,90,2.3
614,James Ward-Prowse,MID,West Ham,Crystal Palace,True,5,2.83660626411438,2,90,2.3
614,James Ward-Prowse,MID,West Ham,Everton,False,6,2.8882076740264893,0,0,1.8
614,Ward-Prowse,MID,West Ham,Arsenal,False,7,2.109882354736328,0,0,0.8
614,James Ward-Prowse,MID,West Ham,Brentford,True,8,2.0176198482513428,0,0,0.7
614,James Ward-Prowse,MID,West Ham,Leeds,False,9,1.3403959125367504,0,0,0.5
614,Ward-Prowse,MID,West Ham,Newcastle United,True,10,1.1852786540985107,0,0,0.0
614,Ward-Prowse,MID,West Ham,Burnley,True,11,1.1670084038375808,0,0,0.0
614,Ward-Prowse,MID,West Ham,Bournemouth,False,12,1.0293269753456116,0,0,0.0
614,Ward-Prowse,MID,West Ham,Liverpool,True,13,0.8285011053085327,0,0,-0.5
614,Ward-Prowse,MID,West Ham,Manchester United,False,14,0.7682641446590424,0,0,0.0
614,Ward-Prowse,MID,West Ham,Brighton,False,15,0.6596664190292358,0,0,0.0
614,Ward-Prowse,MID,West Ham,Aston Villa,True,16,0.5547061264514923,0,0,0.0
614,Ward-Prowse,MID,West Ham,Manchester City,False,17,0.5178955793380737,0,0,-0.5
614,Ward-Prowse,MID,West Ham,Fulham,True,18,0.4969780296087265,0,0,0.0
614,Ward-Prowse,MID,West Ham,Brighton,True,19,0.4970109611749649,0,0,0.0
614,Ward-Prowse,MID,West Ham,Wolverhampton Wanderers,False,20,0.6193586587905884,0,0,0.0
614,Ward-Prowse,MID,West Ham,Nottingham Forest,True,21,0.5020662844181061,0,0,0.0
614,Ward-Prowse,MID,West Ham,Tottenham,False,22,0.49440106749534607,0,0,0.0
614,Ward-Prowse,MID,West Ham,Sunderland,True,23,0.5105162858963013,0,0,0.0
614,Ward-Prowse,MID,Burnley,Sunderland,False,24,0.5537575483322144,0,0,0.0
261,Chris Richards,DEF,Crystal Palace,Chelsea,False,1,2.5079946517944336,6,90,1.4
261,Chris Richards,DEF,Crystal Palace,Nottingham Forest,True,2,2.8145546913146973,2,90,4.0
261,Chris Richards,DEF,Crystal Palace,Aston Villa,False,3,2.8133115768432617,8,90,5.3
261,Chris Richards,DEF,Crystal Palace,Sunderland,True,4,2.7963666915893555,6,90,5.8
261,Chris Richards,DEF,Crystal Palace,West Ham,False,5,3.3365116119384766,4,90,6.0
261,Chris Richards,DEF,Crystal Palace,Liverpool,True,6,2.0989818572998047,4,90,4.5
261,Richards,DEF,Crystal Palace,Everton,False,7,3.366720199584961,3,90,4.7
261,Chris Richards,DEF,Crystal Palace,Bournemouth,True,8,2.942014694213867,3,90,3.7
261,Chris Richards,DEF,Crystal Palace,Arsenal,False,9,2.178882122039795,2,90,2.8
261,Richards,DEF,Crystal Palace,Brentford,True,10,2.9984641075134277,6,90,2.7
261,Richards,DEF,Crystal Palace,Brighton,True,11,2.6711525917053223,8,90,3.7
261,Richards,DEF,Crystal Palace,Wolverhampton Wanderers,False,12,3.3686680793762207,6,82,5.3
261,Richards,DEF,Crystal Palace,Manchester United,True,13,2.8919808864593506,1,90,6.7
261,Richards,DEF,Crystal Palace,Burnley,False,14,3.362751007080078,9,90,5.0
261,Richards,DEF,Crystal Palace,Fulham,False,15,3.154250383377075,4,90,0.0
261,Richards,DEF,Crystal Palace,Manchester City,True,16,2.38869309425354,1,90,4.5
261,Richards,DEF,Crystal Palace,Leeds,False,17,3.4980247020721436,2,90,4.2
261,Richards,DEF,Crystal Palace,Tottenham,True,18,3.009206771850586,0,0,1.7
261,Richards,DEF,Crystal Palace,Fulham,True,19,1.872934341430664,0,0,0.0
261,Richards,DEF,Crystal Palace,Newcastle United,False,20,1.635995626449585,0,0,0.0
261,Richards,DEF,Crystal Palace,Aston Villa,True,21,1.3049770593643188,0,0,0.0
261,Richards,DEF,Crystal Palace,Sunderland,False,22,1.4783070087432861,2,90,0.0
261,Richards,DEF,Crystal Palace,Chelsea,True,23,2.540344715118408,7,90,0.0
261,Richards,DEF,Crystal Palace,Nottingham Forest,False,24,3.2904422283172607,1,90,0.0
290,Jarrad Branthwaite,DEF,Everton,Leeds,False,1,2.112022876739502,0,0,0.0
290,Jarrad Branthwaite,DEF,Everton,Brighton,True,2,1.515478491783142,0,0,0.0
290,Jarrad Branthwaite,DEF,Everton,Wolverhampton Wanderers,False,3,1.3479859828948975,0,0,0.0
290,Jarrad Branthwaite,DEF,Everton,Aston Villa,True,4,1.2456979751586914,0,0,0.0
290,Jarrad Branthwaite,DEF,Everton,Liverpool,False,5,1.025578498840332,0,0,-0.5
290,Jarrad Branthwaite,DEF,Everton,West Ham,True,6,1.2434980869293213,0,0,0.0
290,Branthwaite,DEF,Everton,Crystal Palace,True,7,1.0527905225753784,0,0,0.0
290,Jarrad Branthwaite,DEF,Everton,Manchester City,False,8,0.9288381338119507,0,0,-0.2
